filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,163,154,229,247
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,189,66,234,130
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,120,31,180,121
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,1,91,20,179
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,0,0,34,84
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,20,66,89,153
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,203,3,243,67
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,246,0,303,67
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,417,17,489,136
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,584,0,637,53
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,603,309,640,399
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,330,0,377,41
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,539,0,580,24
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,17,234,123,369
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,186,565,282,640
WBC-Malignant-Pro-226_jpg.rf.0705d0badb828b3b8c10474c28346b6c.jpg,640,640,Pro,0,75,49,158
WBC-Malignant-Pro-226_jpg.rf.0705d0badb828b3b8c10474c28346b6c.jpg,640,640,Pro,247,283,309,370
WBC-Malignant-Pro-226_jpg.rf.0705d0badb828b3b8c10474c28346b6c.jpg,640,640,Pro,479,270,551,375
WBC-Malignant-Pro-226_jpg.rf.0705d0badb828b3b8c10474c28346b6c.jpg,640,640,Pro,225,7,294,112
WBC-Malignant-Pro-226_jpg.rf.0705d0badb828b3b8c10474c28346b6c.jpg,640,640,Pro,95,410,180,549
WBC-Malignant-Early-109_jpg.rf.0765dba11556e6c1488375525795864a.jpg,640,640,Early,346,416,417,513
WBC-Malignant-Early-109_jpg.rf.0765dba11556e6c1488375525795864a.jpg,640,640,Early,464,416,530,509
WBC-Malignant-Early-109_jpg.rf.0765dba11556e6c1488375525795864a.jpg,640,640,Early,443,143,514,228
WBC-Malignant-Early-109_jpg.rf.0765dba11556e6c1488375525795864a.jpg,640,640,Early,270,209,332,297
WBC-Malignant-Early-109_jpg.rf.0765dba11556e6c1488375525795864a.jpg,640,640,Early,210,223,273,310
WBC-Malignant-Early-109_jpg.rf.0765dba11556e6c1488375525795864a.jpg,640,640,Early,167,285,235,373
WBC-Malignant-Early-109_jpg.rf.0765dba11556e6c1488375525795864a.jpg,640,640,Early,129,184,219,278
WBC-Malignant-Early-109_jpg.rf.0765dba11556e6c1488375525795864a.jpg,640,640,Early,21,334,86,422
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,309,506,363,580
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,240,506,309,600
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,214,423,269,499
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,340,397,397,474
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,371,309,443,407
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,317,306,369,389
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,540,440,583,493
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,520,257,583,336
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,471,180,537,264
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,340,77,426,190
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,251,234,303,301
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,131,266,189,341
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,0,217,34,290
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,1,23,17,79
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,6,77,83,159
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,111,200,171,270
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,551,0,619,30
WBC-Malignant-Pre-858_jpg.rf.080f87d7aeb912f523cc16dd9342932a.jpg,640,640,Pre,260,614,309,640
WBC-Malignant-Pro-732_jpg.rf.08e6be083f3ae540d38182d846316776.jpg,640,640,Pro,132,247,191,326
WBC-Malignant-Pro-732_jpg.rf.08e6be083f3ae540d38182d846316776.jpg,640,640,Pro,251,239,316,330
WBC-Malignant-Pro-732_jpg.rf.08e6be083f3ae540d38182d846316776.jpg,640,640,Pro,367,165,427,274
WBC-Malignant-Pro-732_jpg.rf.08e6be083f3ae540d38182d846316776.jpg,640,640,Pro,359,441,420,520
WBC-Malignant-Pro-732_jpg.rf.08e6be083f3ae540d38182d846316776.jpg,640,640,Pro,306,596,368,640
WBC-Malignant-Pro-732_jpg.rf.08e6be083f3ae540d38182d846316776.jpg,640,640,Pro,478,551,548,640
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,480,554,543,627
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,340,603,420,640
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,566,269,640,370
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,271,449,334,533
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,337,426,411,521
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,363,363,426,436
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,306,306,374,399
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,237,357,311,456
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,194,166,274,264
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,291,157,369,276
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,303,37,377,141
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,360,0,441,66
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,209,0,291,61
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,63,43,137,144
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,135,418,227,531
WBC-Malignant-Pre-926_jpg.rf.08bf12b36673e87760634d87373f9148.jpg,640,640,Pre,0,326,26,420
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,0,241,53,330
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,0,180,20,249
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,95,221,168,323
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,151,182,221,281
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,228,0,288,54
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,351,455,410,527
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,403,459,466,543
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,580,514,640,606
WBC-Malignant-Pro-565_jpg.rf.09654417da8b76ebf28c9db099a1cf40.jpg,640,640,Pro,397,0,482,110
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,394,386,443,453
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,374,443,420,506
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,320,451,369,524
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,440,474,497,550
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,363,323,411,389
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,266,340,337,433
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,466,177,546,260
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,557,197,620,264
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,603,257,640,326
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,603,103,640,200
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,550,0,606,47
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,234,3,283,69
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,134,74,209,159
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,166,260,214,323
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,3,337,69,427
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,20,103,80,180
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,60,43,123,124
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,23,0,80,70
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,257,606,309,639
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,477,234,589,357
WBC-Malignant-Pre-454_jpg.rf.097aeabd80302b561834c9dff200a66b.jpg,640,640,Pre,562,501,640,611
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,360,289,423,376
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,457,197,511,267
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,423,123,486,203
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,543,66,600,141
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,563,129,640,239
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,411,17,474,97
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,369,0,423,64
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,297,60,363,159
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,57,177,131,270
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,83,340,146,421
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,0,366,51,453
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,0,466,51,553
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,200,431,280,533
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,340,486,406,567
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,463,517,526,596
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,549,523,600,591
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,61,0,114,39
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,120,0,161,17
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,437,417,489,481
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,196,111,310,223
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,582,0,640,93
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,99,430,212,581
WBC-Malignant-Pre-619_jpg.rf.0a912f4e4231f946d434cfc9165c23fb.jpg,640,640,Pre,0,0,60,96
WBC-Malignant-Early-445_jpg.rf.0b081784c83d7c9c22d816dbc43a5a02.jpg,640,640,Early,453,502,515,576
WBC-Malignant-Early-445_jpg.rf.0b081784c83d7c9c22d816dbc43a5a02.jpg,640,640,Early,291,496,350,577
WBC-Malignant-Early-445_jpg.rf.0b081784c83d7c9c22d816dbc43a5a02.jpg,640,640,Early,260,435,315,508
WBC-Malignant-Early-445_jpg.rf.0b081784c83d7c9c22d816dbc43a5a02.jpg,640,640,Early,223,508,288,595
WBC-Malignant-Early-445_jpg.rf.0b081784c83d7c9c22d816dbc43a5a02.jpg,640,640,Early,263,40,332,127
WBC-Malignant-Early-445_jpg.rf.0b081784c83d7c9c22d816dbc43a5a02.jpg,640,640,Early,0,148,45,234
WBC-Malignant-Pre-169_jpg.rf.0b7d0574665948c81e78641c293d7d15.jpg,640,640,Pre,315,430,400,542
WBC-Malignant-Early-124_jpg.rf.0b2c174b75682bcd0f35269e4bbe2526.jpg,640,640,Early,353,433,420,523
WBC-Malignant-Early-124_jpg.rf.0b2c174b75682bcd0f35269e4bbe2526.jpg,640,640,Early,171,369,245,451
WBC-Malignant-Early-124_jpg.rf.0b2c174b75682bcd0f35269e4bbe2526.jpg,640,640,Early,140,205,218,293
WBC-Malignant-Early-124_jpg.rf.0b2c174b75682bcd0f35269e4bbe2526.jpg,640,640,Early,341,99,402,176
WBC-Malignant-Early-124_jpg.rf.0b2c174b75682bcd0f35269e4bbe2526.jpg,640,640,Early,295,59,364,146
WBC-Malignant-Early-124_jpg.rf.0b2c174b75682bcd0f35269e4bbe2526.jpg,640,640,Early,0,356,31,437
WBC-Malignant-Early-587_jpg.rf.0d956eb6142d424ccbc61d24c7224d8c.jpg,640,640,Early,323,308,383,387
WBC-Malignant-Early-587_jpg.rf.0d956eb6142d424ccbc61d24c7224d8c.jpg,640,640,Early,179,305,244,390
WBC-Malignant-Early-587_jpg.rf.0d956eb6142d424ccbc61d24c7224d8c.jpg,640,640,Early,30,405,105,508
WBC-Malignant-Early-587_jpg.rf.0d956eb6142d424ccbc61d24c7224d8c.jpg,640,640,Early,173,589,260,640
WBC-Malignant-Early-587_jpg.rf.0d956eb6142d424ccbc61d24c7224d8c.jpg,640,640,Early,272,0,362,102
WBC-Malignant-Early-587_jpg.rf.0d956eb6142d424ccbc61d24c7224d8c.jpg,640,640,Early,549,12,601,102
WBC-Malignant-Early-587_jpg.rf.0d956eb6142d424ccbc61d24c7224d8c.jpg,640,640,Early,593,76,640,152
WBC-Malignant-Early-587_jpg.rf.0d956eb6142d424ccbc61d24c7224d8c.jpg,640,640,Early,597,0,640,64
WBC-Malignant-Pro-569_jpg.rf.0da96157f747c89a9f4b96353e1568d4.jpg,640,640,Pro,374,237,435,312
WBC-Malignant-Pro-569_jpg.rf.0da96157f747c89a9f4b96353e1568d4.jpg,640,640,Pro,386,331,441,404
WBC-Malignant-Pro-569_jpg.rf.0da96157f747c89a9f4b96353e1568d4.jpg,640,640,Pro,247,470,315,561
WBC-Malignant-Pro-569_jpg.rf.0da96157f747c89a9f4b96353e1568d4.jpg,640,640,Pro,43,334,132,451
WBC-Benign-445_jpg.rf.0e15c81402781e9aa00653bc2d581981.jpg,640,640,Benign,341,199,417,319
WBC-Benign-445_jpg.rf.0e15c81402781e9aa00653bc2d581981.jpg,640,640,Benign,72,92,118,159
WBC-Benign-445_jpg.rf.0e15c81402781e9aa00653bc2d581981.jpg,640,640,Benign,0,97,95,226
WBC-Benign-445_jpg.rf.0e15c81402781e9aa00653bc2d581981.jpg,640,640,Benign,58,23,109,78
WBC-Benign-469_jpg.rf.0c76c7082755beeabfa6d0bc77f3d6fd.jpg,640,640,Benign,298,245,380,365
WBC-Benign-469_jpg.rf.0c76c7082755beeabfa6d0bc77f3d6fd.jpg,640,640,Benign,474,100,552,198
WBC-Benign-469_jpg.rf.0c76c7082755beeabfa6d0bc77f3d6fd.jpg,640,640,Benign,532,243,609,334
WBC-Benign-469_jpg.rf.0c76c7082755beeabfa6d0bc77f3d6fd.jpg,640,640,Benign,593,205,640,311
WBC-Benign-469_jpg.rf.0c76c7082755beeabfa6d0bc77f3d6fd.jpg,640,640,Benign,312,0,405,36
WBC-Benign-469_jpg.rf.0c76c7082755beeabfa6d0bc77f3d6fd.jpg,640,640,Benign,158,39,236,131
WBC-Malignant-Pro-407_jpg.rf.0e54b8334b24764c9f980064e96d494b.jpg,640,640,Pro,98,152,171,230
WBC-Malignant-Pro-407_jpg.rf.0e54b8334b24764c9f980064e96d494b.jpg,640,640,Pro,165,107,234,190
WBC-Malignant-Pro-407_jpg.rf.0e54b8334b24764c9f980064e96d494b.jpg,640,640,Pro,239,304,297,375
WBC-Malignant-Pro-407_jpg.rf.0e54b8334b24764c9f980064e96d494b.jpg,640,640,Pro,228,421,289,520
WBC-Malignant-Pro-407_jpg.rf.0e54b8334b24764c9f980064e96d494b.jpg,640,640,Pro,390,182,456,267
WBC-Malignant-Pro-407_jpg.rf.0e54b8334b24764c9f980064e96d494b.jpg,640,640,Pro,447,61,515,155
WBC-Malignant-Pro-407_jpg.rf.0e54b8334b24764c9f980064e96d494b.jpg,640,640,Pro,361,346,418,413
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,272,442,340,529
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,295,364,355,438
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,110,417,178,503
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,35,479,88,577
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,0,325,49,417
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,89,245,150,327
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,248,250,324,351
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,255,173,331,253
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,329,156,393,258
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,392,152,442,255
WBC-Malignant-Early-929_jpg.rf.10026e8508cb362d9ecea777de66b1a8.jpg,640,640,Early,439,128,515,226
WBC-Malignant-Pre-116_jpg.rf.09963b6b956668f94519ae706f890d48.jpg,640,640,Pre,488,379,559,469
WBC-Malignant-Pre-116_jpg.rf.09963b6b956668f94519ae706f890d48.jpg,640,640,Pre,337,522,409,616
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,394,429,460,531
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,457,417,511,496
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,494,343,557,436
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,423,517,483,581
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,434,574,500,639
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,504,554,590,640
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,360,537,414,607
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,323,474,374,541
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,257,446,320,524
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,180,363,254,453
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,139,586,197,640
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,31,274,94,347
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,40,203,103,273
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,229,189,289,270
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,409,157,454,213
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,420,9,489,121
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,463,54,549,163
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,87,0,151,59
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,38,118,135,211
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,564,185,640,306
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,313,286,404,407
WBC-Malignant-Pre-721_jpg.rf.1051bde9d1370f25a952ec609d05e9b4.jpg,640,640,Pre,50,525,162,640
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,30,0,138,144
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,118,0,195,99
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,226,116,279,187
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,322,164,384,244
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,255,268,310,342
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,199,299,274,402
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,296,275,365,373
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,242,350,343,472
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,336,226,401,312
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,350,308,432,412
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,358,398,430,494
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,568,0,640,67
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,580,495,640,612
WBC-Malignant-Pre-962_jpg.rf.106ad03f9f98492223d323cf4b89d5d7.jpg,640,640,Pre,386,0,475,37
WBC-Malignant-Early-467_jpg.rf.10971d6c92a4b4ecd7769cdaa9af0a69.jpg,640,640,Early,335,469,399,561
WBC-Malignant-Early-467_jpg.rf.10971d6c92a4b4ecd7769cdaa9af0a69.jpg,640,640,Early,299,559,362,626
WBC-Malignant-Early-467_jpg.rf.10971d6c92a4b4ecd7769cdaa9af0a69.jpg,640,640,Early,157,604,249,640
WBC-Malignant-Early-467_jpg.rf.10971d6c92a4b4ecd7769cdaa9af0a69.jpg,640,640,Early,74,518,138,587
WBC-Malignant-Early-467_jpg.rf.10971d6c92a4b4ecd7769cdaa9af0a69.jpg,640,640,Early,142,262,219,360
WBC-Malignant-Early-467_jpg.rf.10971d6c92a4b4ecd7769cdaa9af0a69.jpg,640,640,Early,152,0,220,62
WBC-Malignant-Early-380_jpg.rf.106295269dc33e5023377bb019bce7c6.jpg,640,640,Early,192,390,252,456
WBC-Malignant-Early-380_jpg.rf.106295269dc33e5023377bb019bce7c6.jpg,640,640,Early,165,329,224,387
WBC-Malignant-Early-380_jpg.rf.106295269dc33e5023377bb019bce7c6.jpg,640,640,Early,102,306,163,380
WBC-Malignant-Early-380_jpg.rf.106295269dc33e5023377bb019bce7c6.jpg,640,640,Early,132,391,187,467
WBC-Malignant-Early-380_jpg.rf.106295269dc33e5023377bb019bce7c6.jpg,640,640,Early,394,101,466,187
WBC-Malignant-Early-380_jpg.rf.106295269dc33e5023377bb019bce7c6.jpg,640,640,Early,373,0,444,62
WBC-Malignant-Early-380_jpg.rf.106295269dc33e5023377bb019bce7c6.jpg,640,640,Early,342,0,376,35
